Code,Title,Original,Season
S01E01,Slumber Party Panic,Slumber Party Panic,01
S01E02,Trouble in Lumpy Space,Trouble in Lumpy Space,01
S01E03,Prisoners of Love,Prisoners of Love,01
S01E04,Tree Trunks,Tree Trunks,01
S01E05,The Enchiridion!,The Enchiridion!,01
S01E06,The Jiggler,The Jiggler,01
S01E07,Ricardio the Heart Guy,Ricardio the Heart Guy,01
S01E08,Business Time,Business Time,01
S01E09,My Two Favorite People,My Two Favorite People,01
S01E10,Memories of Boom Boom Mountain,Memories of Boom Boom Mountain,01
S01E11,Wizard,Wizard,01
S01E12,Evicted!,Evicted!,01
S01E13,City of Thieves,City of Thieves,01
S01E14,The Witch's Garden,The Witch's Garden,01
S01E15,What is Life,What is Life?,01
S01E16,Ocean of Fear,Ocean of Fear,01
S01E17,When Wedding Bells Thaw,When Wedding Bells Thaw,01
S01E18,Dungeon,Dungeon,01
S01E19,The Duke,The Duke,01
S01E20,Freak City,Freak City,01
S01E21,Donny,Donny,01
S01E22,Henchman,Henchman,01
S01E23,Rainy Day Daydream,Rainy Day Daydream,01
S01E24,What Have You Done,What Have You Done?,01
S01E25,His Hero,His Hero,01
S01E26,Gut Grinder,Gut Grinder,01
S02E01,It Came from the Nightosphere,It Came from the Nightosphere,02
S02E02,The Eyes,The Eyes,02
S02E03,Loyalty to the King,Loyalty to the King,02
S02E04,Blood Under the Skin,Blood Under the Skin,02
S02E05,Storytelling,Storytelling,02
S02E06,Slow Love,Slow Love,02
S02E07,Power Animal,Power Animal,02
S02E08,Crystals Have Power,Crystals Have Power,02
S02E09,The Other Tarts,The Other Tarts,02
S02E10,To Cut a Woman's Hair,To Cut a Woman's Hair,02
S02E11,The Chamber of Frozen Blades,The Chamber of Frozen Blades,02
S02E12,Her Parents,Her Parents,02
S02E13,The Pods,The Pods,02
S02E14,The Silent King,The Silent King,02
S02E15,The Real You,The Real You,02
S02E16,Guardians of Sunshine,Guardians of Sunshine,02
S02E17,Death in Bloom,Death in Bloom,02
S02E18,Susan Strong,Susan Strong,02
S02E19,Mystery Train,Mystery Train,02
S02E20,Go With Me,Go With Me,02
S02E21,Belly of the Beast,Belly of the Beast,02
S02E22,The Limit,The Limit,02
S02E23,Video Makers,Video Makers,02
S02E24,Heat Signature,Heat Signature,02
S02E25,Mortal Folly,Mortal Folly,02
S02E26,Mortal Recoil,Mortal Recoil,02
S03E01,Conquest of Cuteness,Conquest of Cuteness,03
S03E02,Morituri Te Salutamus,Morituri Te Salutamus,03
S03E03,Memory of a Memory,Memory of a Memory,03
S03E04,Hitman,Hitman,03
S03E05,Too Young,Too Young,03
S03E06,The Monster,The Monster,03
S03E07,Still,Still,03
S03E08,Wizard Battle,Wizard Battle,03
S03E09,Fionna and Cake,Fionna and Cake,03
S03E10,What Was Missing,What Was Missing,03
S03E11,Apple Thief,Apple Thief,03
S03E12,The Creeps,The Creeps,03
S03E13,From Bad to Worse,From Bad to Worse,03
S03E14,Beautopia,Beautopia,03
S03E15,No One Can Hear You,No One Can Hear You,03
S03E16,Jake vs. Me-Mow,Jake vs. Me-Mow,03
S03E17,Thank You,Thank You,03
S03E18,The New Frontier,The New Frontier,03
S03E19,Holly Jolly Secrets Part I,Holly Jolly Secrets Part I,03
S03E20,Holly Jolly Secrets Part II,Holly Jolly Secrets Part II,03
S03E21,Marceline's Closet,Marceline's Closet,03
S03E22,Paper Pete,Paper Pete,03
S03E23,Another Way,Another Way,03
S03E24,Ghost Princess,Ghost Princess,03
S03E25,Dad's Dungeon,Dad's Dungeon,03
S03E26,Incendium,Incendium,03
S04E01,Hot to the Touch,Hot to the Touch,04
S04E02,Five Short Graybles,Five Short Graybles,04
S04E03,Web Weirdos,Web Weirdos,04
S04E04,Dream of Love,Dream of Love,04
S04E05,Return to the Nightosphere,Return to the Nightosphere,04
S04E06,Daddy's Little Monster,Daddy's Little Monster,04
S04E07,In Your Footsteps,In Your Footsteps,04
S04E08,Hug Wolf,Hug Wolf,04
S04E09,Princess Monster Wife,Princess Monster Wife,04
S04E10,Goliad,Goliad,04
S04E11,Beyond this Earthly Realm,Beyond this Earthly Realm,04
S04E12,Gotcha!,Gotcha!,04
S04E13,Princess Cookie,Princess Cookie,04
S04E14,Card Wars,Card Wars,04
S04E15,Sons of Mars,Sons of Mars,04
S04E16,Burning Low,Burning Low,04
S04E17,BMO Noire,BMO Noire,04
S04E18,King Worm,King Worm,04
S04E19,Lady & Peebles,Lady & Peebles,04
S04E20,You Made Me,You Made Me,04
S04E21,Who Would Win,Who Would Win,04
S04E22,Ignition Point,Ignition Point,04
S04E23,The Hard Easy,The Hard Easy,04
S04E24,Reign of Gunters,Reign of Gunters,04
S04E25,I Remember You,I Remember You,04
S04E26,The Lich,The Lich,04
S05E01,Finn the Human,Finn the Human,05
S05E02,Jake the Dog,Jake the Dog,05
S05E03,Five More Short Graybles,Five More Short Graybles,05
S05E04,Up a Tree,Up a Tree,05
S05E05,All the Little People,All the Little People,05
S05E06,Jake the Dad,Jake the Dad,05
S05E07,Davey,Davey,05
S05E08,Mystery Dungeon,Mystery Dungeon,05
S05E09,All Your Fault,All Your Fault,05
S05E10,Little Dude,Little Dude,05
S05E11,Bad Little Boy,Bad Little Boy,05
S05E12,Vault of Bones,Vault of Bones,05
S05E13,The Great Bird Man,The Great Bird Man,05
S05E14,Simon & Marcy,Simon & Marcy,05
S05E15,A Glitch is a Glitch,A Glitch is a Glitch,05
S05E16,Puhoy,Puhoy,05
S05E17,BMO Lost,BMO Lost,05
S05E18,Princess Potluck,Princess Potluck,05
S05E19,James Baxter the Horse,James Baxter the Horse,05
S05E20,Shh!,Shh!,05
S05E21,The Suitor,The Suitor,05
S05E22,The Party's Over Isla de Señorita,The Party's Over Isla de Señorita,05
S05E23,One Last Job,One Last Job,05
S05E24,Another Five More Short Graybles,Another Five More Short Graybles,05
S05E25,Candy Streets,Candy Streets,05
S05E26,Wizards Only Fools,Wizards Only Fools,05
S05E27,Jake Suit,Jake Suit,05
S05E28,Be More,Be More,05
S05E29,Sky Witch,Sky Witch,05
S05E30,Frost & Fire,Frost & Fire,05
S05E31,Too Old,Too Old,05
S05E32,Earth & Water,Earth & Water,05
S05E33,Time Sandwich,Time Sandwich,05
S05E34,The Vault,The Vault,05
S05E35,Love Games,Love Games,05
S05E36,Dungeon Train,Dungeon Train,05
S05E37,Box Prince,Box Prince,05
S05E38,Red Starved,Red Starved,05
S05E39,We Fixed a Truck,We Fixed a Truck,05
S05E40,Play Date,Play Date,05
S05E41,The Pit,The Pit,05
S05E42,James,James,05
S05E43,Root Beer Guy,Root Beer Guy,05
S05E44,Apple Wedding,Apple Wedding,05
S05E45,Blade of Grass,Blade of Grass,05
S05E46,Rattleballs,Rattleballs,05
S05E47,The Red Throne,The Red Throne,05
S05E48,Betty,Betty,05
S05E49,Bad Timing,Bad Timing,05
S05E50,Lemonhope Part 1,Lemonhope Part 1,05
S05E51,Lemonhope Part 2,Lemonhope Part 2,05
S05E52,Billy's Bucket List,Billy's Bucket List,05
S06E01,Wake Up,Wake Up,06
S06E02,Escape from the Citadel,Escape from the Citadel,06
S06E03,James II,James II,06
S06E04,The Tower,The Tower,06
S06E05,Sad Face,Sad Face,06
S06E06,Breezy,Breezy,06
S06E07,Food Chain,Food Chain,06
S06E08,Furniture & Meat,Furniture & Meat,06
S06E09,The Prince Who Wanted Everything,The Prince Who Wanted Everything,06
S06E10,Something Big,Something Big,06
S06E11,Little Brother,Little Brother,06
S06E12,Ocarina,Ocarina,06
S06E13,Thanks for the Crabapples Giuseppe,Thanks for the Crabapples Giuseppe,06
S06E14,Princess Day,Princess Day,06
S06E15,Nemesis,Nemesis,06
S06E16,Joshua and Margaret Investigations,Joshua and Margaret Investigations,06
S06E17,Ghost Fly,Ghost Fly,06
S06E18,Everything's Jake,Everything's Jake,06
S06E19,Is That You,Is That You?,06
S06E20,Jake The Brick,Jake The Brick,06
S06E21,Dentist,Dentist,06
S06E22,The Cooler,The Cooler,06
S06E23,The Pajama War,The Pajama War,06
S06E24,Evergreen,Evergreen,06
S06E25,Astral Plane,Astral Plane,06
S06E26,Gold Stars,Gold Stars,06
S06E27,The Visitor,The Visitor,06
S06E28,The Mountain,The Mountain,06
S06E29,Dark Purple,Dark Purple,06
S06E30,The Diary,The Diary,06
S06E31,Walnuts & Rain,Walnuts & Rain,06
S06E32,Friends Forever,Friends Forever,06
S06E33,Jermaine,Jermaine,06
S06E34,Chips and Ice Cream,Chips and Ice Cream,06
S06E35,Graybles 1000+,Graybles 1000+,06
S06E36,Hoots,Hoots,06
S06E37,Water Park Prank,Water Park Prank,06
S06E38,You Forgot Your Floaties,You Forgot Your Floaties,06
S06E39,Be Sweet,Be Sweet,06
S06E40,Orgalorg,Orgalorg,06
S06E41,On the Lam,On the Lam,06
S06E42,Hot Diggity Doom,Hot Diggity Doom,06
S06E43,The Comet,The Comet,06
S07E01,Bonnie and Neddy,Bonnie and Neddy,07
S07E02,Varmints,Varmints,07
S07E03,Cherry Cream Soda,Cherry Cream Soda,07
S07E04,Mama Said,Mama Said,07
S07E05,Football,Football,07
S07E06,Marceline The Vampire Queen,Marceline The Vampire Queen,07
S07E07,Everything Stays,Everything Stays,07
S07E08,Vamps About,Vamps About,07
S07E09,The Empress Eyes,The Empress Eyes,07
S07E10,May I Come In,May I Come In?,07
S07E11,Take Her Back,Take Her Back,07
S07E12,Checkmate,Checkmate,07
S07E13,The Dark Cloud,The Dark Cloud,07
S07E14-E15,"The More You Moe, The Moe You Know","The More You Moe, The Moe You Know",07
S07E16,Summer Showers,Summer Showers,07
S07E17,Angel Face,Angel Face,07
S07E18,President Porpoise is Missing!,President Porpoise is Missing!,07
S07E19,Blank-Eyed Girl,Blank-Eyed Girl,07
S07E20,Bad Jubies,Bad Jubies,07
S07E21,King's Ransom,King's Ransom,07
S07E22,Scamps,Scamps,07
S07E23,Crossover,Crossover,07
S07E24,The Hall of Egress,The Hall of Egress,07
S07E25,Flute Spell,Flute Spell,07
S07E26,The Thin Yellow Line,The Thin Yellow Line,07
S08E01,Broke His Crown,Broke His Crown,08
S08E02,Don't Look,Don't Look,08
S08E03,Beyond the Grotto,Beyond the Grotto,08
S08E04,Lady Rainicorn of the Crystal Dimension,Lady Rainicorn of the Crystal Dimension,08
S08E05,I Am a Sword,I Am a Sword,08
S08E06,Bun Bun,Bun Bun,08
S08E07,Normal Man,Normal Man,08
S08E08,Elemental,Elemental,08
S08E09,Five Short Tables,Five Short Tables,08
S08E10,The Music Hole,The Music Hole,08
S08E11,Daddy-Daughter Card Wars,Daddy-Daughter Card Wars,08
S08E12,Preboot,Preboot,08
S08E13,Reboot,Reboot,08
S08E14,Two Swords,Two Swords,08
S08E15,Do No Harm,Do No Harm,08
S08E16,Wheels,Wheels,08
S08E17,High Strangeness,High Strangeness,08
S08E18,Horse and Ball,Horse and Ball,08
S08E19,Jelly Beans Have Power,Jelly Beans Have Power,08
S08E20,The Invitation,The Invitation,08
S08E21,Whipple the Happy Dragon,Whipple the Happy Dragon,08
S08E22,Mysterious Island,Mysterious Island,08
S08E23,Imaginary Resources,Imaginary Resources,08
S08E24,Hide and Seek,Hide and Seek,08
S08E25,Min and Marty,Min and Marty,08
S08E26,Helpers,Helpers,08
S08E27,The Light Cloud,The Light Cloud,08
S09E01,Orb,Orb,09
S09E02,Skyhooks,Skyhooks,09
S09E03,Bespoken For,Bespoken For,09
S09E04,Winter Light,Winter Light,09
S09E05,Cloudy,Cloudy,09
S09E06,Slime Central,Slime Central,09
S09E07,Happy Warrior,Happy Warrior,09
S09E08,Hero Heart,Hero Heart,09
S09E09,Skyhooks II,Skyhooks II,09
S09E10,Abstract,Abstract,09
S09E11,Ketchup,Ketchup,09
S09E12,Fionna and Cake and Fionna,Fionna and Cake and Fionna,09
S09E13,Whispers,Whispers,09
S09E14,Three Buckets,Three Buckets,09
S10E01,The Wild Hunt,The Wild Hunt,10
S10E02,Always BMO Closing,Always BMO Closing,10
S10E03,Son of Rap Bear,Son of Rap Bear,10
S10E04,Bonnibel Bubblegum,Bonnibel Bubblegum,10
S10E05,Seventeen,Seventeen,10
S10E06,Ring of Fire,Ring of Fire,10
S10E07,Marcy & Hunson,Marcy & Hunson,10
S10E08,The First Investigation,The First Investigation,10
S10E09,Blenanas,Blenanas,10
S10E10,Jake the Starchild,Jake the Starchild,10
S10E11,Temple of Mars,Temple of Mars,10
S10E12,Gumbaldia,Gumbaldia,10
S10E13,Come Along With Me,Come Along With Me,10
S00E14,Diamonds and Lemons,Diamonds and Lemons,00
